Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1702523233,1,,Aggregated,1.000000,0.000000,12,13,15,17,18,19,21,21,21,21,21,25,0,12,13.807699959999734,11.805709000000775,21.378707999999968,19.52
1702523234,1,,Aggregated,1.000000,0.000000,12,13,15,16,18,19,21,21,21,21,21,26,0,12,13.73329803846131,11.805709000000775,21.378707999999968,19.53846153846154
1702523235,1,,Aggregated,1.000000,0.000000,12,13,15,16,18,19,21,21,21,21,21,27,0,12,13.660311666666416,11.7626659999992,21.378707999999968,19.555555555555557
1702523236,1,,Aggregated,1.000000,0.000000,12,13,15,16,18,19,21,21,21,21,21,28,0,12,13.641113035714074,11.7626659999992,21.378707999999968,19.571428571428573
1702523237,1,,Aggregated,1.000000,0.000000,12,13,15,16,18,19,21,21,21,21,21,29,0,12,13.670961137930796,11.7626659999992,21.378707999999968,19.551724137931036
1702523238,1,,Aggregated,1.000000,0.000000,12,13,15,16,18,19,21,21,21,21,21,30,0,12,13.626987433333003,11.7626659999992,21.378707999999968,19.566666666666666
1702523239,1,,Aggregated,1.000000,0.000000,12,13,15,15,17,19,21,21,21,21,21,31,0,12,13.5794596129029,11.7626659999992,21.378707999999968,19.580645161290324
1702523240,2,,Aggregated,1.000000,0.000000,12,13,14,15,17,19,21,21,21,21,21,33,0,12,13.51389642424211,11.628916999999461,21.378707999999968,19.606060606060606
1702523241,2,,Aggregated,1.000000,0.000000,12,13,14,15,17,19,21,21,21,21,21,35,0,12,13.46782137142833,11.628916999999461,21.378707999999968,19.62857142857143
1702523242,2,,Aggregated,1.100000,0.000000,12,13,14,15,17,19,21,21,21,21,21,37,0,12,13.474776972972853,11.628916999999461,21.378707999999968,19.64864864864865
1702523243,2,,Aggregated,1.200000,0.000000,12,13,14,15,17,19,21,21,21,21,21,39,0,12,13.415368538461303,11.628916999999461,21.378707999999968,19.666666666666668
1702523244,2,,Aggregated,1.300000,0.000000,12,13,14,15,17,18,21,21,21,21,21,41,0,12,13.482690999999605,11.628916999999461,21.378707999999968,19.682926829268293
1702523245,2,,Aggregated,1.400000,0.000000,13,13,15,16,17,19,21,21,21,21,21,44,0,12,13.659354113636097,11.628916999999461,21.378707999999968,19.65909090909091
1702523246,2,,Aggregated,1.500000,0.000000,13,13,15,15,17,19,21,21,21,21,21,46,0,12,13.614527152173599,11.628916999999461,21.378707999999968,19.67391304347826
1702523247,2,,Aggregated,1.600000,0.000000,12,13,15,15,17,19,21,21,21,21,21,48,0,12,13.548844583333036,11.628916999999461,21.378707999999968,19.666666666666668
1702523248,2,,Aggregated,1.700000,0.000000,12,13,14,15,17,19,21,21,21,21,21,50,0,12,13.481258299999741,11.628916999999461,21.378707999999968,19.68
1702523249,2,,Aggregated,1.800000,0.000000,12,13,14,15,17,19,19,21,21,21,21,52,0,12,13.419875769230604,11.32358299999936,21.378707999999968,19.653846153846153
1702523250,2,,Aggregated,1.900000,0.000000,12,13,13,15,17,19,19,21,21,21,21,53,0,12,13.38077905660359,11.32358299999936,21.378707999999968,19.660377358490567
1702523251,2,,Aggregated,2.000000,0.000000,12,13,15,15,17,19,19,21,21,21,21,56,0,12,13.47512867857124,11.32358299999936,21.378707999999968,19.678571428571427
1702523252,2,,Aggregated,2.000000,0.000000,12,13,14,15,17,19,19,21,21,21,21,58,0,12,13.428233448275718,11.32358299999936,21.378707999999968,19.689655172413794
1702523253,2,,Aggregated,2.000000,0.000000,12,13,14,15,17,19,19,21,21,21,21,60,0,12,13.37802913333331,11.32358299999936,21.378707999999968,19.7
1702523254,2,,Aggregated,2.000000,0.000000,12,13,13,15,17,18,19,21,21,21,21,62,0,12,13.341056403225766,11.32358299999936,21.378707999999968,19.693548387096776
1702523256,2,,Aggregated,2.000000,0.000000,12,13,13,15,17,18,19,21,21,21,21,64,0,12,13.28005332812489,11.254000000000985,21.378707999999968,19.703125
1702523257,2,,Aggregated,2.000000,0.000000,12,13,13,15,17,18,19,21,21,21,21,66,0,12,13.291404621212095,11.254000000000985,21.378707999999968,19.696969696969695
1702523258,2,,Aggregated,2.000000,0.000000,12,13,15,15,17,18,19,21,21,21,21,68,0,12,13.340418455882233,11.254000000000985,21.378707999999968,19.66176470588235
1702523259,2,,Aggregated,2.000000,0.000000,12,13,15,15,17,18,19,21,21,21,21,70,0,12,13.406194599999985,11.254000000000985,21.378707999999968,19.67142857142857
1702523260,2,,Aggregated,2.000000,0.000000,12,13,15,15,17,18,19,21,21,21,21,72,0,12,13.360867444444475,11.254000000000985,21.378707999999968,19.666666666666668
1702523261,2,,Aggregated,2.000000,0.000000,12,13,15,15,17,18,19,21,21,21,21,74,0,12,13.33980177027039,11.254000000000985,21.378707999999968,19.66216216216216
1702523262,2,,Aggregated,2.000000,0.000000,12,13,15,15,17,18,19,21,21,21,21,76,0,12,13.3028355,11.254000000000985,21.378707999999968,19.657894736842106
1702523263,2,,Aggregated,2.000000,0.000000,12,13,14,15,17,18,19,21,21,21,21,78,0,12,13.288369641025657,11.254000000000985,21.378707999999968,19.653846153846153
1702523264,2,,Aggregated,2.000000,0.000000,12,13,15,15,17,18,19,21,21,21,21,80,0,12,13.284283837499988,11.254000000000985,21.378707999999968,19.65
1702523265,2,,Aggregated,2.000000,0.000000,12,13,15,15,17,18,19,21,21,21,21,82,0,12,13.3590995853658,11.254000000000985,21.378707999999968,19.646341463414632
1702523266,2,,Aggregated,2.000000,0.000000,12,13,15,15,17,18,19,21,21,21,21,84,0,12,13.33036060714281,11.254000000000985,21.378707999999968,19.642857142857142
1702523267,2,,Aggregated,2.000000,0.000000,12,13,14,15,17,18,19,21,21,21,21,86,0,12,13.305257267441796,11.254000000000985,21.378707999999968,19.627906976744185
1702523268,2,,Aggregated,2.000000,0.000000,12,13,14,15,17,18,19,21,21,21,21,88,0,12,13.283087590909048,11.254000000000985,21.378707999999968,19.625
1702523269,2,,Aggregated,2.000000,0.000000,12,13,14,15,17,18,19,21,21,21,21,90,0,12,13.24663796666662,11.254000000000985,21.378707999999968,19.622222222222224
1702523270,2,,Aggregated,2.000000,0.000000,12,13,14,15,16,18,19,21,21,21,21,92,0,12,13.242028086956507,11.254000000000985,21.378707999999968,19.608695652173914
1702523271,3,,Aggregated,2.000000,0.000000,12,13,15,15,17,18,19,21,21,21,21,95,0,12,13.319711842105313,11.254000000000985,21.378707999999968,19.6
1702523272,3,,Aggregated,2.000000,0.000000,12,13,14,15,17,18,19,21,21,21,21,98,0,12,13.281262336734764,11.254000000000985,21.378707999999968,19.602040816326532
1702523273,3,,Aggregated,2.000000,0.000000,12,13,14,15,16,18,19,19,21,21,21,101,0,12,13.237810237623886,11.254000000000985,21.378707999999968,19.613861386138613
1702523274,3,,Aggregated,2.100000,0.000000,12,13,14,15,16,18,19,19,21,21,21,104,0,12,13.201244384615567,11.254000000000985,21.378707999999968,19.625
1702523275,3,,Aggregated,2.200000,0.000000,12,13,14,15,16,18,19,19,21,21,21,107,0,12,13.189792822429958,11.254000000000985,21.378707999999968,19.635514018691588
1702523276,3,,Aggregated,2.300000,0.000000,12,13,14,15,16,18,19,19,21,21,21,110,0,12,13.216423481818198,11.254000000000985,21.378707999999968,19.645454545454545
1702523277,3,,Aggregated,2.400000,0.000000,12,13,14,15,16,18,19,19,21,21,21,113,0,12,13.229660398230077,11.254000000000985,21.378707999999968,19.646017699115045
1702523278,3,,Aggregated,2.500000,0.000000,12,13,15,15,16,18,19,19,21,21,21,116,0,12,13.253928163793008,11.254000000000985,21.378707999999968,19.620689655172413
1702523279,3,,Aggregated,2.600000,0.000000,12,13,14,15,16,18,19,19,21,21,21,119,0,12,13.244423336134298,11.254000000000985,21.378707999999968,19.6218487394958
1702523280,3,,Aggregated,2.800000,0.000000,12,13,14,15,16,17,19,19,21,21,21,123,0,12,13.230102658536401,11.254000000000985,21.378707999999968,19.6260162601626
